2015/02/11 3:22:51,0.0
2015/02/11 3:23:02,0.0
2015/02/11 3:23:12,0.0
2015/02/11 3:23:23,0.0
2015/02/11 3:23:33,0.0
2015/02/11 3:23:44,0.0
2015/02/11 3:23:54,0.0
2015/02/11 3:24:05,0.0
2015/02/11 3:24:16,0.0
2015/02/11 3:24:26,0.0
2015/02/11 3:24:37,0.0
2015/02/11 3:24:47,0.0
2015/02/11 3:24:58,0.0
2015/02/11 3:25:08,0.0
2015/02/11 3:25:19,0.0
2015/02/11 3:25:29,0.0
2015/02/11 3:25:40,0.0
2015/02/11 3:25:51,0.0
2015/02/11 3:26:01,0.0
2015/02/11 3:26:12,0.0
2015/02/11 3:26:22,0.0
2015/02/11 3:26:33,0.0
2015/02/11 3:26:43,0.0
2015/02/11 3:26:54,0.0
2015/02/11 3:27:04,0.0
2015/02/11 3:27:15,0.0
2015/02/11 3:27:25,0.0
2015/02/11 3:27:36,0.0
2015/02/11 3:27:47,0.0
2015/02/11 3:27:57,0.0
2015/02/11 3:28:08,0.0
2015/02/11 3:28:18,0.0
2015/02/11 3:28:29,0.0
2015/02/11 3:28:39,0.0
2015/02/11 3:28:50,0.0
2015/02/11 3:29:00,0.0
2015/02/11 3:29:11,0.0
2015/02/11 3:29:22,0.0
2015/02/11 3:29:32,0.0
2015/02/11 3:29:43,0.0
2015/02/11 3:29:53,0.0
2015/02/11 3:30:04,0.0
2015/02/11 3:30:14,0.0
2015/02/11 3:30:25,0.0
2015/02/11 3:30:35,0.0
2015/02/11 3:30:46,0.0
2015/02/11 3:30:56,0.0
2015/02/11 3:31:07,0.0
2015/02/11 3:31:18,0.0
2015/02/11 3:31:28,0.0
2015/02/11 3:31:39,0.0
2015/02/11 3:31:49,0.0
2015/02/11 3:32:00,0.0
2015/02/11 3:32:10,0.0
2015/02/11 3:32:21,0.0
2015/02/11 3:32:31,0.0
2015/02/11 3:32:42,0.0
2015/02/11 3:32:52,0.0
2015/02/11 3:33:03,0.0
2015/02/11 3:33:14,0.0
2015/02/11 3:33:24,0.0
2015/02/11 3:33:35,0.0
2015/02/11 3:33:45,0.0
2015/02/11 3:33:56,0.0
2015/02/11 3:34:06,0.0
2015/02/11 3:34:17,0.0
2015/02/11 3:34:27,0.0
2015/02/11 3:34:38,0.0
2015/02/11 3:34:49,0.0
2015/02/11 3:34:59,0.0
2015/02/11 3:35:10,0.0
2015/02/11 3:35:20,0.0
2015/02/11 3:35:31,0.0
2015/02/11 3:35:41,0.0
2015/02/11 3:35:52,0.0
2015/02/11 3:36:02,0.0
2015/02/11 3:36:13,0.0
2015/02/11 3:36:23,0.0
2015/02/11 3:36:34,0.0
2015/02/11 3:36:45,0.0
2015/02/11 3:36:55,0.0
2015/02/11 3:37:06,0.0
2015/02/11 3:37:16,0.0
2015/02/11 3:37:27,0.0
2015/02/11 3:37:37,0.0
2015/02/11 3:37:48,0.0
2015/02/11 3:37:59,0.0
2015/02/11 3:38:09,0.0
2015/02/11 3:38:20,0.0
2015/02/11 3:38:30,0.0
2015/02/11 3:38:41,0.0
2015/02/11 3:38:51,0.0
2015/02/11 3:39:02,0.0
2015/02/11 3:39:13,0.0
2015/02/11 3:39:23,0.0
2015/02/11 3:39:34,0.0
2015/02/11 3:39:44,0.0
2015/02/11 3:39:55,0.0
2015/02/11 3:40:05,0.0
2015/02/11 3:40:16,0.0
2015/02/11 3:40:26,0.0
2015/02/11 3:40:37,0.0
2015/02/11 3:40:47,0.0
2015/02/11 3:40:58,0.0
2015/02/11 3:41:09,0.0
2015/02/11 3:41:19,0.0
2015/02/11 3:41:30,0.0
2015/02/11 3:41:40,0.0
2015/02/11 3:41:51,0.0
2015/02/11 3:42:01,0.0
2015/02/11 3:42:12,0.0
2015/02/11 3:42:23,0.0
2015/02/11 3:42:33,0.0
2015/02/11 3:42:44,0.0
2015/02/11 3:42:54,0.0
2015/02/11 3:43:05,0.0
2015/02/11 3:43:15,0.0
2015/02/11 3:43:26,0.0
2015/02/11 3:43:36,0.0
2015/02/11 3:43:47,0.0
2015/02/11 3:43:57,0.0
2015/02/11 3:44:08,0.0
2015/02/11 3:44:19,0.0
2015/02/11 3:44:29,0.0
2015/02/11 3:44:40,0.0
2015/02/11 3:44:50,0.0
2015/02/11 3:45:01,0.0
2015/02/11 3:45:11,0.0
2015/02/11 3:45:22,0.0
2015/02/11 3:45:32,0.0
2015/02/11 3:45:43,0.0
2015/02/11 3:45:53,0.0
2015/02/11 3:46:04,0.0
2015/02/11 3:46:15,0.0
2015/02/11 3:46:25,0.0
2015/02/11 3:46:36,0.0
2015/02/11 3:46:46,0.0
2015/02/11 3:46:57,0.0
2015/02/11 3:47:07,0.0
2015/02/11 3:47:18,0.0
2015/02/11 3:47:28,0.0
2015/02/11 3:47:39,0.0
2015/02/11 3:47:50,0.0
2015/02/11 3:48:00,0.0
2015/02/11 3:48:11,0.0
2015/02/11 3:48:21,0.0
2015/02/11 3:48:32,0.0
2015/02/11 3:48:42,0.0
2015/02/11 3:48:53,0.0
2015/02/11 3:49:03,0.0
2015/02/11 3:49:14,0.0
2015/02/11 3:49:24,0.0
2015/02/11 3:49:35,0.0
2015/02/11 3:49:46,0.0
2015/02/11 3:49:56,0.0
2015/02/11 3:50:07,0.0
2015/02/11 3:50:17,0.0
2015/02/11 3:50:28,0.0
2015/02/11 3:50:38,0.0
2015/02/11 3:50:49,0.0
2015/02/11 3:50:59,0.0
2015/02/11 3:51:10,0.0
2015/02/11 3:51:20,0.0
2015/02/11 3:51:31,0.0
2015/02/11 3:51:42,0.0
2015/02/11 3:51:52,0.0
2015/02/11 3:52:03,0.0
2015/02/11 3:52:13,0.0
2015/02/11 3:52:24,0.0
2015/02/11 3:52:34,0.0
2015/02/11 3:52:45,0.0
2015/02/11 3:52:55,0.0
2015/02/11 3:53:06,0.0
2015/02/11 3:53:16,0.0
2015/02/11 3:53:27,0.0
2015/02/11 3:53:38,0.0
2015/02/11 3:53:48,0.0
2015/02/11 3:53:59,0.0
2015/02/11 3:54:09,0.0
2015/02/11 3:54:20,0.0
2015/02/11 3:54:30,0.0
2015/02/11 3:54:41,0.0
2015/02/11 3:54:51,0.0
2015/02/11 3:55:02,0.0
2015/02/11 3:55:12,0.0
2015/02/11 3:55:23,0.0
2015/02/11 3:55:34,0.0
2015/02/11 3:55:44,0.0
2015/02/11 3:55:55,0.0
2015/02/11 3:56:05,0.0
2015/02/11 3:56:16,0.0
2015/02/11 3:56:26,0.0
2015/02/11 3:56:37,0.0
2015/02/11 3:56:47,0.0
2015/02/11 3:56:58,0.0
2015/02/11 3:57:09,0.0
2015/02/11 3:57:19,0.0
2015/02/11 3:57:30,0.0
2015/02/11 3:57:40,0.0
2015/02/11 3:57:51,0.0
2015/02/11 3:58:02,0.0
2015/02/11 3:58:12,0.0
2015/02/11 3:58:23,0.0
2015/02/11 3:58:33,0.0
2015/02/11 3:58:44,0.0
2015/02/11 3:58:54,0.0
2015/02/11 3:59:05,0.0
2015/02/11 3:59:15,0.0
2015/02/11 3:59:26,0.0
2015/02/11 3:59:36,0.0
2015/02/11 3:59:47,0.0
2015/02/11 3:59:58,0.0
2015/02/11 4:00:08,0.0
2015/02/11 4:00:19,0.0
2015/02/11 4:00:29,0.0
2015/02/11 4:00:40,0.0
2015/02/11 4:00:50,0.0
2015/02/11 4:01:01,0.0
2015/02/11 4:01:11,0.0
2015/02/11 4:01:22,0.0
2015/02/11 4:01:32,0.0
2015/02/11 4:01:43,0.0
2015/02/11 4:01:54,0.0
2015/02/11 4:02:04,0.0
2015/02/11 4:02:15,0.0
2015/02/11 4:02:25,0.0
2015/02/11 4:02:36,0.0
2015/02/11 4:02:46,0.0
2015/02/11 4:02:57,0.0
2015/02/11 4:03:07,0.0
2015/02/11 4:03:18,0.0
2015/02/11 4:03:29,0.0
2015/02/11 4:03:39,0.0
2015/02/11 4:03:50,0.0
2015/02/11 4:04:00,0.0
2015/02/11 4:04:11,0.0
2015/02/11 4:04:21,0.0
2015/02/11 4:04:32,0.0
2015/02/11 4:04:42,0.0
2015/02/11 4:04:53,0.0
2015/02/11 4:05:03,0.0
2015/02/11 4:05:14,0.0
2015/02/11 4:05:25,0.0
2015/02/11 4:05:35,0.0
2015/02/11 4:05:46,0.0
2015/02/11 4:05:56,0.0
2015/02/11 4:06:07,0.0
2015/02/11 4:06:17,0.0
2015/02/11 4:06:28,0.0
2015/02/11 4:06:38,0.0
2015/02/11 4:06:49,0.0
2015/02/11 4:07:00,0.0
2015/02/11 4:07:10,0.0
2015/02/11 4:07:21,0.0
2015/02/11 4:07:31,0.0
2015/02/11 4:07:42,0.0
2015/02/11 4:07:52,0.0
2015/02/11 4:08:03,0.0
2015/02/11 4:08:13,0.0
2015/02/11 4:08:24,0.0
2015/02/11 4:08:35,0.0
2015/02/11 4:08:45,0.0
2015/02/11 4:08:56,0.0
2015/02/11 4:09:06,0.0
2015/02/11 4:09:17,0.0
2015/02/11 4:09:27,0.0
2015/02/11 4:09:38,0.0
2015/02/11 4:09:48,0.0
2015/02/11 4:09:59,0.0
2015/02/11 4:10:09,0.0
2015/02/11 4:10:20,0.0
2015/02/11 4:10:31,0.0
2015/02/11 4:10:41,0.0
2015/02/11 4:10:52,0.0
2015/02/11 4:11:02,0.0
2015/02/11 4:11:13,0.0
2015/02/11 4:11:23,0.0
2015/02/11 4:11:34,0.0
2015/02/11 4:11:44,0.0
2015/02/11 4:11:55,0.0
2015/02/11 4:12:05,0.0
2015/02/11 4:12:16,0.0
2015/02/11 4:12:27,0.0
2015/02/11 4:12:37,0.0
2015/02/11 4:12:48,0.0
2015/02/11 4:12:58,0.0
2015/02/11 4:13:09,0.0
2015/02/11 4:13:19,0.0
2015/02/11 4:13:30,0.0
2015/02/11 4:13:40,0.0
2015/02/11 4:13:51,0.0
2015/02/11 4:14:01,0.0
2015/02/11 4:14:12,0.0
2015/02/11 4:14:23,0.0
2015/02/11 4:14:33,0.0
2015/02/11 4:14:44,0.0
2015/02/11 4:14:54,0.0
2015/02/11 4:15:05,0.0
2015/02/11 4:15:15,0.0
2015/02/11 4:15:26,0.0
2015/02/11 4:15:36,0.0
2015/02/11 4:15:47,0.0
2015/02/11 4:15:57,0.0
2015/02/11 4:16:08,0.0
2015/02/11 4:16:19,0.0
2015/02/11 4:16:29,0.0
2015/02/11 4:16:40,0.0
2015/02/11 4:16:50,0.0
2015/02/11 4:17:01,0.0
2015/02/11 4:17:12,0.0
2015/02/11 4:17:22,0.0
2015/02/11 4:17:33,0.0
2015/02/11 4:17:43,0.0
2015/02/11 4:17:54,0.0
2015/02/11 4:18:04,0.0
2015/02/11 4:18:15,0.0
2015/02/11 4:18:25,0.0
2015/02/11 4:18:36,0.0
2015/02/11 4:18:46,0.0
2015/02/11 4:18:57,0.0
2015/02/11 4:19:08,0.0
2015/02/11 4:19:18,0.0
2015/02/11 4:19:29,0.0
2015/02/11 4:19:39,0.0
2015/02/11 4:19:50,0.0
2015/02/11 4:20:00,0.0
2015/02/11 4:20:11,0.0
2015/02/11 4:20:21,0.0
2015/02/11 4:20:32,0.0
2015/02/11 4:20:43,0.0
2015/02/11 4:20:53,0.0
2015/02/11 4:21:04,0.0
2015/02/11 4:21:14,0.0
2015/02/11 4:21:25,0.0
2015/02/11 4:21:35,0.0
2015/02/11 4:21:46,0.0
2015/02/11 4:21:56,0.0
2015/02/11 4:22:07,0.0
2015/02/11 4:22:17,0.0
2015/02/11 4:22:28,0.0
2015/02/11 4:22:39,0.0
2015/02/11 4:22:49,0.0
2015/02/11 4:23:00,0.0
2015/02/11 4:23:10,0.0
2015/02/11 4:23:21,0.0
2015/02/11 4:23:31,0.0
2015/02/11 4:23:42,0.0
2015/02/11 4:23:52,0.0
2015/02/11 4:24:03,0.0
2015/02/11 4:24:13,0.0
2015/02/11 4:24:24,0.0
2015/02/11 4:24:35,0.0
2015/02/11 4:24:45,0.0
2015/02/11 4:24:56,0.0
2015/02/11 4:25:06,0.0
2015/02/11 4:25:17,0.0
2015/02/11 4:25:27,0.0
2015/02/11 4:25:38,0.0
2015/02/11 4:25:48,0.0
2015/02/11 4:25:59,0.0
2015/02/11 4:26:10,0.0
2015/02/11 4:26:20,0.0
2015/02/11 4:26:31,0.0
2015/02/11 4:26:41,0.0
2015/02/11 4:26:52,0.0
2015/02/11 4:27:02,0.0
2015/02/11 4:27:13,0.0
2015/02/11 4:27:23,0.0
2015/02/11 4:27:34,0.0
2015/02/11 4:27:45,0.0
2015/02/11 4:27:55,0.0
2015/02/11 4:28:06,0.0
2015/02/11 4:28:16,0.0
2015/02/11 4:28:27,0.0
2015/02/11 4:28:37,0.0
2015/02/11 4:28:48,0.0
2015/02/11 4:28:58,0.0
2015/02/11 4:29:09,0.0
2015/02/11 4:29:19,0.0
2015/02/11 4:29:30,0.0
2015/02/11 4:29:41,0.0
2015/02/11 4:29:51,0.0
2015/02/11 4:30:02,0.0
2015/02/11 4:30:12,0.0
2015/02/11 4:30:23,0.0
2015/02/11 4:30:33,0.0
2015/02/11 4:30:44,0.0
2015/02/11 4:30:54,0.0
2015/02/11 4:31:05,0.0
2015/02/11 4:31:15,0.0
2015/02/11 4:31:26,0.0
2015/02/11 4:31:37,0.0
2015/02/11 4:31:47,0.0
2015/02/11 4:31:58,0.0
2015/02/11 4:32:08,0.0
2015/02/11 4:32:19,0.0
2015/02/11 4:32:29,0.0
2015/02/11 4:32:40,0.0
2015/02/11 4:32:50,0.0
2015/02/11 4:33:01,0.0
2015/02/11 4:33:11,0.0
2015/02/11 4:33:22,0.0
2015/02/11 4:33:33,0.0
2015/02/11 4:33:43,0.0
2015/02/11 4:33:54,0.0
2015/02/11 4:34:04,0.0
2015/02/11 4:34:15,0.0
2015/02/11 4:34:25,0.0
2015/02/11 4:34:36,0.0
2015/02/11 4:34:46,0.0
2015/02/11 4:34:57,0.0
2015/02/11 4:35:07,0.0
2015/02/11 4:35:18,0.0
2015/02/11 4:35:29,0.0
2015/02/11 4:35:39,0.0
2015/02/11 4:35:50,0.0
2015/02/11 4:36:00,0.0
2015/02/11 4:36:11,0.0
2015/02/11 4:36:22,0.0
2015/02/11 4:36:32,0.0
2015/02/11 4:36:43,0.0
2015/02/11 4:36:53,0.0
2015/02/11 4:37:04,0.0
2015/02/11 4:37:14,0.0
2015/02/11 4:37:25,0.0
2015/02/11 4:37:35,0.0
2015/02/11 4:37:46,0.0
2015/02/11 4:37:56,0.0
2015/02/11 4:38:07,0.0
2015/02/11 4:38:18,0.0
2015/02/11 4:38:28,0.0
2015/02/11 4:38:39,0.0
2015/02/11 4:38:49,0.0
2015/02/11 4:39:00,0.0
2015/02/11 4:39:10,0.0
2015/02/11 4:39:21,0.0
2015/02/11 4:39:31,0.0
2015/02/11 4:39:42,0.0
2015/02/11 4:39:52,0.0
2015/02/11 4:40:03,0.0
2015/02/11 4:40:14,0.0
2015/02/11 4:40:24,0.0
2015/02/11 4:40:35,0.0
2015/02/11 4:40:45,0.0
2015/02/11 4:40:56,0.0
2015/02/11 4:41:06,0.0
2015/02/11 4:41:17,0.0
2015/02/11 4:41:27,0.0
2015/02/11 4:41:38,0.0
2015/02/11 4:41:48,0.0
2015/02/11 4:41:59,0.0
2015/02/11 4:42:10,0.0
2015/02/11 4:42:20,0.0
2015/02/11 4:42:31,0.0
2015/02/11 4:42:41,0.0
2015/02/11 4:42:52,0.0
2015/02/11 4:43:02,0.0
2015/02/11 4:43:13,0.0
2015/02/11 4:43:23,0.0
2015/02/11 4:43:34,0.0
2015/02/11 4:43:44,0.0
2015/02/11 4:43:55,0.0
2015/02/11 4:44:06,0.0
2015/02/11 4:44:16,0.0
2015/02/11 4:44:27,0.0
2015/02/11 4:44:37,0.0
2015/02/11 4:44:48,0.0
2015/02/11 4:44:58,0.0
2015/02/11 4:45:09,0.0
2015/02/11 4:45:19,0.0
2015/02/11 4:45:30,0.0
2015/02/11 4:45:40,0.0
2015/02/11 4:45:51,0.0
2015/02/11 4:46:02,0.0
2015/02/11 4:46:12,0.0
2015/02/11 4:46:23,0.0
2015/02/11 4:46:33,0.0
2015/02/11 4:46:44,0.0
2015/02/11 4:46:54,0.0
2015/02/11 4:47:05,0.0
2015/02/11 4:47:16,0.0
2015/02/11 4:47:26,0.0
2015/02/11 4:47:37,0.0
2015/02/11 4:47:47,0.0
2015/02/11 4:47:58,0.0
2015/02/11 4:48:08,0.0
2015/02/11 4:48:19,0.0
2015/02/11 4:48:29,0.0
2015/02/11 4:48:40,0.0
2015/02/11 4:48:50,0.0
2015/02/11 4:49:01,0.0
2015/02/11 4:49:12,0.0
2015/02/11 4:49:22,0.0
2015/02/11 4:49:33,0.0
2015/02/11 4:49:43,0.0
2015/02/11 4:49:54,0.0
2015/02/11 4:50:04,0.0
2015/02/11 4:50:15,0.0
2015/02/11 4:50:25,0.0
2015/02/11 4:50:36,0.0
2015/02/11 4:50:46,0.0
2015/02/11 4:50:57,0.0
2015/02/11 4:51:08,0.0
2015/02/11 4:51:18,0.0
2015/02/11 4:51:29,0.0
2015/02/11 4:51:39,0.0
2015/02/11 4:51:50,0.0
2015/02/11 4:52:00,0.0
2015/02/11 4:52:11,0.0
2015/02/11 4:52:21,0.0
2015/02/11 4:52:32,0.0
2015/02/11 4:52:43,0.0
2015/02/11 4:52:53,0.0
2015/02/11 4:53:04,0.0
2015/02/11 4:53:14,0.0
2015/02/11 4:53:25,0.0
2015/02/11 4:53:35,0.0
2015/02/11 4:53:46,0.0
2015/02/11 4:53:56,0.0
2015/02/11 4:54:07,0.0
2015/02/11 4:54:17,0.0
2015/02/11 4:54:28,0.0
2015/02/11 4:54:39,0.0
2015/02/11 4:54:49,0.0
2015/02/11 4:55:00,0.0
2015/02/11 4:55:10,0.0
2015/02/11 4:55:21,0.0
2015/02/11 4:55:31,0.0
2015/02/11 4:55:42,0.0
2015/02/11 4:55:53,0.0
2015/02/11 4:56:03,0.0
2015/02/11 4:56:14,0.0
2015/02/11 4:56:24,0.0
2015/02/11 4:56:35,0.0
2015/02/11 4:56:45,0.0
2015/02/11 4:56:56,0.0
2015/02/11 4:57:06,0.0
2015/02/11 4:57:17,0.0
2015/02/11 4:57:28,0.0
2015/02/11 4:57:38,0.0
2015/02/11 4:57:49,0.0
2015/02/11 4:57:59,0.0
2015/02/11 4:58:10,0.0
2015/02/11 4:58:20,0.0
2015/02/11 4:58:31,0.0
2015/02/11 4:58:41,0.0
2015/02/11 4:58:52,0.0
2015/02/11 4:59:02,0.0
2015/02/11 4:59:13,0.0
2015/02/11 4:59:24,0.0
2015/02/11 4:59:34,0.0
2015/02/11 4:59:45,0.0
2015/02/11 4:59:55,0.0
2015/02/11 5:00:06,0.0
2015/02/11 5:00:16,0.0
2015/02/11 5:00:27,0.0
2015/02/11 5:00:37,0.0
2015/02/11 5:00:48,0.0
2015/02/11 5:00:58,0.0
2015/02/11 5:01:09,0.0
2015/02/11 5:01:20,0.0
2015/02/11 5:01:30,0.0
2015/02/11 5:01:41,0.0
2015/02/11 5:01:51,0.0
2015/02/11 5:02:02,0.0
2015/02/11 5:02:12,0.0
2015/02/11 5:02:23,0.0
2015/02/11 5:02:33,0.0
2015/02/11 5:02:44,0.0
2015/02/11 5:02:54,0.0
2015/02/11 5:03:05,0.0
2015/02/11 5:03:16,0.0
2015/02/11 5:03:26,0.0
2015/02/11 5:03:37,0.0
2015/02/11 5:03:47,0.0
2015/02/11 5:03:58,0.0
2015/02/11 5:04:08,0.0
2015/02/11 5:04:19,0.0
2015/02/11 5:04:29,0.0
2015/02/11 5:04:40,0.0
2015/02/11 5:04:50,0.0
2015/02/11 5:05:01,0.0
2015/02/11 5:05:12,0.0
2015/02/11 5:05:22,0.0
2015/02/11 5:05:33,0.0
2015/02/11 5:05:43,0.0
2015/02/11 5:05:54,0.0
2015/02/11 5:06:04,0.0
2015/02/11 5:06:15,0.0
2015/02/11 5:06:25,0.0
2015/02/11 5:06:36,0.0
2015/02/11 5:06:47,0.0
2015/02/11 5:06:57,0.0
2015/02/11 5:07:08,0.0
2015/02/11 5:07:18,0.0
2015/02/11 5:07:29,0.0
2015/02/11 5:07:39,0.0
2015/02/11 5:07:50,0.0
2015/02/11 5:08:00,0.0
2015/02/11 5:08:11,0.0
2015/02/11 5:08:22,0.0
2015/02/11 5:08:32,0.0
2015/02/11 5:08:43,0.0
2015/02/11 5:08:53,0.0
2015/02/11 5:09:04,0.0
2015/02/11 5:09:14,0.0
2015/02/11 5:09:25,0.0
2015/02/11 5:09:35,0.0
2015/02/11 5:09:46,0.0
2015/02/11 5:09:56,0.0
2015/02/11 5:10:07,0.0
2015/02/11 5:10:18,0.0
2015/02/11 5:10:28,0.0
2015/02/11 5:10:39,0.0
2015/02/11 5:10:49,0.0
2015/02/11 5:11:00,0.0
2015/02/11 5:11:10,0.0
2015/02/11 5:11:21,0.0
2015/02/11 5:11:31,0.0
2015/02/11 5:11:42,0.0
2015/02/11 5:11:52,0.0
2015/02/11 5:12:03,0.0
2015/02/11 5:12:14,0.0
2015/02/11 5:12:24,0.0
2015/02/11 5:12:35,0.0
2015/02/11 5:12:45,0.0
2015/02/11 5:12:56,0.0
2015/02/11 5:13:06,0.0
2015/02/11 5:13:17,0.0
2015/02/11 5:13:27,0.0
2015/02/11 5:13:38,0.0
2015/02/11 5:13:48,0.0
2015/02/11 5:13:59,0.0
2015/02/11 5:14:10,0.0
2015/02/11 5:14:20,0.0
2015/02/11 5:14:31,0.0
2015/02/11 5:14:41,0.0
2015/02/11 5:14:52,0.0
2015/02/11 5:15:02,0.0
2015/02/11 5:15:13,0.0
2015/02/11 5:15:23,0.0
2015/02/11 5:15:34,0.0
2015/02/11 5:15:45,0.0
2015/02/11 5:15:55,0.0
2015/02/11 5:16:06,0.0
2015/02/11 5:16:16,0.0
2015/02/11 5:16:27,0.0
2015/02/11 5:16:38,0.0
2015/02/11 5:16:48,0.0
2015/02/11 5:16:59,0.0
2015/02/11 5:17:09,0.0
2015/02/11 5:17:20,0.0
2015/02/11 5:17:30,0.0
2015/02/11 5:17:41,0.0
2015/02/11 5:17:51,0.0
2015/02/11 5:18:02,0.0
2015/02/11 5:18:12,0.0
2015/02/11 5:18:23,0.0
2015/02/11 5:18:34,0.0
2015/02/11 5:18:44,0.0
2015/02/11 5:18:55,0.0
2015/02/11 5:19:05,0.0
2015/02/11 5:19:16,0.0
2015/02/11 5:19:26,0.0
2015/02/11 5:19:37,0.0
2015/02/11 5:19:47,0.0
2015/02/11 5:19:58,0.0
2015/02/11 5:20:08,0.0
2015/02/11 5:20:19,0.0
2015/02/11 5:20:30,0.0
2015/02/11 5:20:40,0.0
2015/02/11 5:20:51,0.0
2015/02/11 5:21:01,0.0
2015/02/11 5:21:12,0.0
2015/02/11 5:21:22,0.0
2015/02/11 5:21:33,0.0
2015/02/11 5:21:43,0.0
2015/02/11 5:21:54,0.0
2015/02/11 5:22:04,0.0
2015/02/11 5:22:15,0.0
2015/02/11 5:22:26,0.0
2015/02/11 5:22:36,0.0
2015/02/11 5:22:47,0.0
2015/02/11 5:22:57,0.0
2015/02/11 5:23:08,0.0
2015/02/11 5:23:18,0.0
2015/02/11 5:23:29,0.0
2015/02/11 5:23:39,0.0
2015/02/11 5:23:50,0.0
2015/02/11 5:24:00,0.0
2015/02/11 5:24:11,0.0
2015/02/11 5:24:22,0.0
2015/02/11 5:24:32,0.0
2015/02/11 5:24:43,0.0
2015/02/11 5:24:53,0.0
2015/02/11 5:25:04,0.0
2015/02/11 5:25:14,0.0
2015/02/11 5:25:25,0.0
2015/02/11 5:25:35,0.0
2015/02/11 5:25:46,0.0
2015/02/11 5:25:57,0.0
2015/02/11 5:26:07,0.0
2015/02/11 5:26:18,0.0
2015/02/11 5:26:28,0.0
2015/02/11 5:26:39,0.0
2015/02/11 5:26:49,0.0
2015/02/11 5:27:00,0.0
2015/02/11 5:27:10,0.0
2015/02/11 5:27:21,0.0
2015/02/11 5:27:31,0.0
2015/02/11 5:27:42,0.0
2015/02/11 5:27:53,0.0
2015/02/11 5:28:03,0.0
2015/02/11 5:28:14,0.0
2015/02/11 5:28:24,0.0
2015/02/11 5:28:35,0.0
2015/02/11 5:28:45,0.0
2015/02/11 5:28:56,0.0
2015/02/11 5:29:06,0.0
2015/02/11 5:29:17,0.0
2015/02/11 5:29:27,0.0
2015/02/11 5:29:38,0.0
2015/02/11 5:29:49,0.0
2015/02/11 5:29:59,0.0
2015/02/11 5:30:10,0.0
2015/02/11 5:30:20,0.0
2015/02/11 5:30:31,0.0
2015/02/11 5:30:41,0.0
2015/02/11 5:30:52,0.0
2015/02/11 5:31:02,0.0
2015/02/11 5:31:13,0.0
2015/02/11 5:31:24,0.0
2015/02/11 5:31:34,0.0
2015/02/11 5:31:45,0.0
2015/02/11 5:31:55,0.0
2015/02/11 5:32:06,0.0
2015/02/11 5:32:16,0.0
2015/02/11 5:32:27,0.0
2015/02/11 5:32:37,0.0
2015/02/11 5:32:48,0.0
2015/02/11 5:32:58,0.0
2015/02/11 5:33:09,0.0
2015/02/11 5:33:20,0.0
2015/02/11 5:33:30,0.0
2015/02/11 5:33:41,0.0
2015/02/11 5:33:51,0.0
2015/02/11 5:34:02,0.0
2015/02/11 5:34:12,0.0
2015/02/11 5:34:23,0.0
2015/02/11 5:34:33,0.0
2015/02/11 5:34:44,0.0
2015/02/11 5:34:55,0.0
2015/02/11 5:35:05,0.0
2015/02/11 5:35:16,0.0
2015/02/11 5:35:26,0.0
2015/02/11 5:35:37,0.0
2015/02/11 5:35:48,0.0
2015/02/11 5:35:58,0.0
2015/02/11 5:36:09,0.0
2015/02/11 5:36:19,0.0
2015/02/11 5:36:30,0.0
2015/02/11 5:36:40,0.0
2015/02/11 5:36:51,0.0
2015/02/11 5:37:01,0.0
2015/02/11 5:37:12,0.0
2015/02/11 5:37:22,0.0
2015/02/11 5:37:33,0.0
2015/02/11 5:37:44,0.0
2015/02/11 5:37:54,0.0
2015/02/11 5:38:05,0.0
2015/02/11 5:38:15,0.0
2015/02/11 5:38:26,0.0
2015/02/11 5:38:36,0.0
2015/02/11 5:38:47,0.0
2015/02/11 5:38:57,0.0
2015/02/11 5:39:08,0.0
2015/02/11 5:39:18,0.0
2015/02/11 5:39:29,0.0
2015/02/11 5:39:40,0.0
2015/02/11 5:39:50,0.0
2015/02/11 5:40:01,0.0
2015/02/11 5:40:11,0.0
2015/02/11 5:40:22,0.0
2015/02/11 5:40:32,0.0
2015/02/11 5:40:43,0.0
2015/02/11 5:40:53,0.0
2015/02/11 5:41:04,0.0
2015/02/11 5:41:14,0.0
2015/02/11 5:41:25,0.0
2015/02/11 5:41:36,0.0
2015/02/11 5:41:46,0.0
2015/02/11 5:41:57,0.0
2015/02/11 5:42:07,0.0
2015/02/11 5:42:18,0.0
2015/02/11 5:42:28,0.0
2015/02/11 5:42:39,0.0
2015/02/11 5:42:49,0.0
2015/02/11 5:43:00,0.0
2015/02/11 5:43:10,0.0
2015/02/11 5:43:21,0.0
2015/02/11 5:43:32,0.0
2015/02/11 5:43:42,0.0
2015/02/11 5:43:53,0.0
2015/02/11 5:44:03,0.0
2015/02/11 5:44:14,0.0
2015/02/11 5:44:24,0.0
2015/02/11 5:44:35,0.0
2015/02/11 5:44:45,0.0
2015/02/11 5:44:56,0.0
2015/02/11 5:45:07,0.0
2015/02/11 5:45:17,0.0
2015/02/11 5:45:28,0.0
2015/02/11 5:45:38,0.0
2015/02/11 5:45:49,0.0
2015/02/11 5:45:59,0.0
2015/02/11 5:46:10,0.0
2015/02/11 5:46:20,0.0
2015/02/11 5:46:31,0.0
2015/02/11 5:46:41,0.0
2015/02/11 5:46:52,0.0
2015/02/11 5:47:03,0.0
2015/02/11 5:47:13,0.0
2015/02/11 5:47:24,0.0
